0	0.810764	0.336678	0.110996	0.118649
0	0.109543	0.331480	0.142196	0.103206
0	0.151296	0.402633	0.186903	0.189468
0	0.145907	0.475355	0.192715	0.160750
0	0.145921	0.615375	0.153179	0.146085
0	0.185143	0.732428	0.193342	0.267913
0	0.393097	0.750607	0.119345	0.177967
0	0.571651	0.757149	0.096726	0.157626
0	0.756862	0.710484	0.156289	0.230928
0	0.624495	0.592790	0.146726	0.244325
0	0.630859	0.466480	0.153124	0.129495
0	0.514454	0.364420	0.069536	0.088677
0	0.667237	0.343377	0.119932	0.116739
0	0.888267	0.489134	0.139700	0.137776
0	0.911439	0.769488	0.177121	0.304270
