0	0.567790	0.420945	0.054660	0.099220
0	0.170945	0.105682	0.055890	0.104468
0	0.183385	0.067466	0.050230	0.070885
0	0.337910	0.075480	0.057860	0.093778
0	0.219700	0.398051	0.058840	0.112594
0	0.113335	0.399835	0.049450	0.099370
0	0.202145	0.546484	0.065010	0.138666
0	0.365720	0.595877	0.089000	0.180750
0	0.332035	0.683486	0.084390	0.143523
0	0.440885	0.668868	0.089350	0.153628
0	0.459305	0.698636	0.083010	0.131304
0	0.524205	0.636972	0.090770	0.172774
0	0.516410	0.721222	0.074460	0.138216
0	0.465850	0.766694	0.078300	0.120495
0	0.549325	0.772901	0.068550	0.147961
0	0.392180	0.459880	0.066980	0.118861
0	0.437245	0.439468	0.046290	0.086762
0	0.442905	0.477864	0.065010	0.105952
0	0.443690	0.338283	0.057620	0.113838
0	0.550505	0.391042	0.053770	0.112969
0	0.575775	0.448411	0.056450	0.105427
0	0.649770	0.608103	0.072660	0.159925
0	0.642100	0.465465	0.062640	0.104993
0	0.640035	0.386829	0.065010	0.128471
0	0.696320	0.448186	0.055260	0.091694
0	0.676230	0.232234	0.068840	0.092144
0	0.751725	0.341649	0.062050	0.117841
0	0.790425	0.455277	0.068550	0.122699
0	0.806385	0.348066	0.055550	0.117391
0	0.842875	0.315510	0.052290	0.088591
0	0.860310	0.236439	0.050520	0.090810
0	0.913345	0.148508	0.060270	0.106312
